nlos,Distance,AoA,pos_x,pos_y,SNR main path 1,SNR main path 2,SNR main path 3,SNR main path 4,SNR first path 1,SNR first path 2,SNR first path 3,SNR first path 4,SNR Total 1,SNR Total 2,SNR Total 3,SNR Total 4,RSSI 1,RSSI 2,RSSI 3,RSSI 4,CIR main power 1,CIR main power 2,CIR main power 3,CIR main power 4,CIR first path power 1,CIR first path power 2,CIR first path power3,CIR first path power 4,Noise variance 1,Noise variance 2,Noise variance 3,Noise variance 4,CFO 1,CFO 2,CFO 3,CFO 4,AoA Phase 1,AoA Phase 2,AoA Phase 3,AoA Phase 4,First path index 1,First path index 2,First path index 3,First path index 4,Main path index 1,Main path index 2,Main path index 3,Main path index 4,Mapping 1,Mapping 2,Mapping 3,Mapping 4,CIR sample 1 real 1,CIR smaple 1 imag 1,CIR sample 2 real 1,CIR sample 2 imag 1,CIR sample 3 real 1,CIR sample 3 imag 1,CIR sample 4 real 1,CIR smaple 4 imag 1,CIR sample 5 real 1,CIR smaple 5 imag 1,CIR sample 6 real 1,CIR smaple 6 imag 1,CIR sample 7 real 1,CIR smaple 7 imag 1,CIR sample 8 real 1,CIR smaple 8 imag 1,CIR sample 9 real 1,CIR smaple 9 imag 1,CIR sample 10 real 1,CIR smaple 10 imag 1,CIR sample 11 real 1,CIR smaple 11 imag 1,CIR sample 12 real 1,CIR smaple 12 imag 1,CIR sample 13 real 1,CIR smaple 13 imag 1,CIR sample 14 real 1,CIR smaple 14 imag 1,CIR sample 15 real 1,CIR smaple 15 imag 1,CIR sample 16 real 1,CIR smaple 16 imag 1,CIR sample 1 real 2,CIR smaple 1 imag 2,CIR sample 2 real 2,CIR sample 2 imag 2,CIR sample 3 real 2,CIR sample 3 imag 2,CIR sample 4 real 2,CIR smaple 4 imag 2,CIR sample 5 real 2,CIR smaple 5 imag 2,CIR sample 6 real 2,CIR smaple 6 imag 2,CIR sample 7 real 2,CIR smaple 7 imag 2,CIR sample 8 real 2,CIR smaple 8 imag 2,CIR sample 9 real 2,CIR smaple 9 imag 2,CIR sample 10 real 2,CIR smaple 10 imag 2,CIR sample 11 real 2,CIR smaple 11 imag 2,CIR sample 12 real 2,CIR smaple 12 imag 2,CIR sample 13 real 2,CIR smaple 13 imag 2,CIR sample 14 real 2,CIR smaple 14 imag 2,CIR sample 15 real 2,CIR smaple 15 imag 2,CIR sample 16 real 2,CIR smaple 16 imag 2,CIR sample 1 real 3,CIR smaple 1 imag 3,CIR sample 2 real 3,CIR sample 2 imag 3,CIR sample 3 real 3,CIR sample 3 imag 3,CIR sample 4 real 3,CIR smaple 4 imag 3,CIR sample 5 real 3,CIR smaple 5 imag 3,CIR sample 6 real 3,CIR smaple 6 imag 3,CIR sample 7 real 3,CIR smaple 7 imag 3,CIR sample 8 real 3,CIR smaple 8 imag 3,CIR sample 9 real 3,CIR smaple 9 imag 3,CIR sample 10 real 3,CIR smaple 10 imag 3,CIR sample 11 real 3,CIR smaple 11 imag 3,CIR sample 12 real 3,CIR smaple 12 imag 3,CIR sample 13 real 3,CIR smaple 13 imag 3,CIR sample 14 real 3,CIR smaple 14 imag 3,CIR sample 15 real 3,CIR smaple 15 imag 3,CIR sample 16 real 3,CIR smaple 16 imag 3,CIR sample 1 real 4,CIR smaple 1 imag 4,CIR sample 2 real 4,CIR sample 2 imag 4,CIR sample 3 real 4,CIR sample 3 imag 4,CIR sample 4 real 4,CIR smaple 4 imag 4,CIR sample 5 real 4,CIR smaple 5 imag 4,CIR sample 6 real 4,CIR smaple 6 imag 4,CIR sample 7 real 4,CIR smaple 7 imag 4,CIR sample 8 real 4,CIR smaple 8 imag 4,CIR sample 9 real 4,CIR smaple 9 imag 4,CIR sample 10 real 4,CIR smaple 10 imag 4,CIR sample 11 real 4,CIR smaple 11 imag 4,CIR sample 12 real 4,CIR smaple 12 imag 4,CIR sample 13 real 4,CIR smaple 13 imag 4,CIR sample 14 real 4,CIR smaple 14 imag 4,CIR sample 15 real 4,CIR smaple 15 imag 4,CIR sample 16 real 4,CIR smaple 16 imag 4
1,-16.8515625,1.276681077,0.689945829,2.27780042,42,45,43,46,39,40,40,41,48.05859375,47.89453125,48.5546875,49.046875,-64.6328125,-63.33984375,-64.64453125,-63.73046875,2651617,4225109,2635163,4089599,1323528,1576359,1272150,1364202,162,144,129,100,-431,-431,-430,-430,3.609375,466.84375,498.46875,448.4140625,831.828125,831.65625,831.78125,831.609375,837,836,837,836,65,129,67,131,6,65535,11,7,12,4,1,1,65527,65535,65523,65526,33,65458,354,65364,967,61,1185,608,667,390,218,64860,286,65035,65405,1265,64515,1702,64494,189,2,65530,1,65535,6,4,1,1,65535,13,65535,65530,52,65458,348,65189,750,64782,959,64606,1030,64970,1125,358,594,1466,64742,1904,63919,1257,64413,216,65526,65529,65530,65527,65526,5,65531,5,13,65527,4,65526,22,65451,288,65253,939,65310,1270,225,677,162,65489,64867,122,65080,273,1279,65105,1890,64623,483,65531,3,1,1,65529,65530,65534,4,10,8,16,9,49,65451,213,65097,465,64600,583,64418,742,64758,1079,33,936,1196,65386,2032,64448,1686,64551,558
1,12.734375,1.793053099,-0.555487238,2.458014225,39,41,39,40,37,36,37,37,44.9921875,44.578125,44.98046875,44.390625,-68.87890625,-67.75,-68.10546875,-67.87890625,1679686,3049000,2245605,3279181,983209,996641,1277207,1328616,215,252,257,282,-393,-393,-393,-393,447.3359375,505.3828125,124.6171875,162.703125,821.9375,821.734375,822.640625,822.28125,833,833,833,833,65,129,67,131,65532,11,65526,2,65526,65521,21,7,9,13,17,65532,48,65496,177,65320,304,64894,360,64487,341,64731,311,65503,346,309,357,65474,108,64986,65365,64910,6,27,65526,2,7,65520,18,65534,1,9,0,8,45,65471,309,65322,862,65436,1026,470,212,788,64753,240,64668,64893,65232,64379,65338,64233,65027,64290,65529,18,65514,65534,65527,65526,65526,65525,1,65520,4,65532,65442,82,65273,381,65126,919,65040,1152,65117,522,65200,65270,65158,65355,65182,421,65513,690,106,625,10,2,65528,65513,3,65519,1,65508,13,65516,65533,65531,65411,124,64945,184,64424,65318,64716,64698,364,64852,1026,317,506,1072,1,1248,223,1328,406,1283
1,-9.5078125,1.404853694,0.386526086,2.307855625,43,44,42,43,40,40,39,39,48.1171875,47.3671875,47.49609375,46.4609375,-68.59765625,-67.82421875,-64.15234375,-64,2389727,3206101,2618191,3235199,1271372,1511283,1301214,1410383,130,136,148,161,-430,-430,-429,-429,481.6484375,442.09375,156.265625,127.71875,832.140625,832.03125,827.546875,827.359375,837,837,833,832,65,129,67,131,65535,65534,65535,4,7,1,3,65533,65526,65531,65523,65501,106,65330,620,65173,1239,65449,995,191,37,65132,65369,64738,314,462,55,1748,64822,1137,64677,65473,12,65531,11,2,5,5,4,65531,9,65531,12,65505,84,65267,296,64727,455,64323,534,64503,858,65213,1046,693,414,1632,64957,1807,64607,998,64854,226,65512,19,65520,9,65534,7,65520,13,65522,7,65531,13,65459,108,65072,204,64471,65439,64448,65001,65156,65503,65514,828,65349,66,233,64026,982,64138,929,52,65522,17,65529,12,65531,2,65523,3,65525,5,65533,11,65451,133,65157,490,64807,906,64737,912,64708,352,64681,64935,65269,64031,805,63788,1283,64462,893,65348
1,21.4140625,1.944542224,-0.912763222,2.327415584,39,43,39,41,37,38,37,36,45.23828125,46.09765625,45.484375,44.88671875,-73.2109375,-72.10546875,-70.97265625,-70.59765625,1661717,3015979,1689827,2596515,1053874,1008637,931957,852715,188,164,188,192,-393,-393,-393,-393,121.15625,165.5546875,123.796875,338.8359375,828.25,828.0625,827.953125,827.703125,839,839,839,839,65,129,67,131,0,5,65534,5,65533,65533,65534,65526,18,6,65519,18,65415,112,65276,430,65176,919,65174,1003,65211,369,65246,65259,65186,65360,65253,366,32,614,75,512,3,65534,2,1,6,65530,65530,65529,65530,65535,65522,20,65374,145,64907,162,64525,65269,64944,64777,418,65061,886,414,454,1051,67,1187,268,1116,312,948,12,8,65532,17,65531,10,65534,65531,0,0,21,3,65494,26,65339,193,65129,608,65016,978,65083,687,65226,65488,65230,65248,65115,198,65297,653,76,606,15,65533,65535,65531,1,65517,65530,65522,65534,65522,10,65535,65499,62,65204,130,64727,65439,64737,64883,65525,64826,715,57,580,899,40,1225,65515,1234,215,1092
1,-17.515625,1.265091,0.710279463,2.250578389,41,43,43,45,39,40,40,41,47.01171875,46.953125,48.671875,48.89453125,-70.01171875,-69.29296875,-64.57421875,-64.03515625,1784286,2153565,2896362,3654505,909851,1051803,1276064,1456735,121,106,128,109,-430,-430,-429,-429,482.8125,444.734375,490.6015625,438.6328125,832.140625,832.046875,831.71875,831.5625,837,837,837,836,65,129,67,131,0,65534,4,65535,14,11,8,11,0,13,1,65512,104,65379,503,65255,1017,65478,871,177,122,65253,65429,64876,201,341,65497,1482,64903,1006,64829,65487,65526,65532,8,1,8,2,13,6,0,65534,9,65505,81,65322,274,64882,422,64547,497,64696,719,65292,852,563,343,1331,65041,1480,64773,811,65036,183,65528,7,65532,7,5,10,4,7,65529,65535,65526,1,6,65445,277,65200,911,65179,1281,17,640,65503,65333,64788,30,65206,387,1452,65224,1875,64613,468,5,65527,65530,65528,2,65533,6,1,65529,13,65527,11,28,65422,147,65018,314,64485,449,64298,690,64694,1137,75,1059,1292,76,2058,64757,1583,64797,503
1,9.53125,1.737148021,-0.407340371,2.426040771,40,40,40,42,37,35,37,38,43.81640625,43.734375,45.8125,46.21484375,-70.4921875,-67.890625,-69.19921875,-68.375,1606363,3060865,2342673,4371685,812023,1040746,988289,1524131,177,297,214,262,-392,-392,-393,-393,421.609375,461.3515625,80.796875,109.421875,821.265625,821.078125,828.84375,828.375,832,832,840,839,65,129,67,131,5,12,65521,2,65522,65524,11,65532,3,65531,65532,65506,18,65395,65533,65093,65374,64689,65320,64621,84,65121,405,51,410,65444,96,65066,65228,65088,65148,65242,10,17,0,1,1,65511,8,65530,13,2,65533,65509,41,65317,419,65025,1013,65127,913,256,65411,635,64530,212,64580,65008,64818,64604,64660,64676,64724,64866,11,0,12,65522,65532,65529,65530,65535,0,65531,8,5,65535,92,53,327,313,767,476,1058,184,742,65206,205,65172,228,120,725,559,686,553,273,12,65513,0,65520,65532,65520,65535,65511,12,65513,28,65531,19,162,65335,570,64672,802,64274,269,65019,64907,925,64816,1606,161,1442,970,1320,942,1223,609
1,-7.7265625,1.435942371,0.317291602,2.338573505,41,43,43,44,38,40,39,39,46.859375,47,47.77734375,46.859375,-68.890625,-67.24609375,-64.421875,-63.90625,1528656,2352268,3062768,4026139,728688,1059029,1251308,1342276,114,106,147,160,-429,-429,-430,-430,485.1953125,440.703125,152.875,129.640625,832.015625,831.875,827.640625,827.40625,837,837,833,832,65,129,67,131,2,6,6,1,11,4,10,9,65530,6,65533,65501,123,65343,576,65245,1015,65510,684,106,65460,65101,65500,65038,386,754,43,1548,64972,732,64908,65430,3,65534,3,65534,9,65535,14,0,8,0,2,65532,19,65491,94,65242,257,64777,366,64487,471,64714,754,65392,805,762,140,1506,64915,1426,64785,629,14,2,10,65521,10,65532,65531,11,65527,11,65530,12,65472,103,65126,210,64529,65487,64424,65012,65066,65383,65483,716,65353,147,188,63985,1010,63882,1031,65449,9,9,0,5,65533,65534,65522,5,65532,65534,65526,9,65451,113,65164,449,64825,855,64740,905,64721,430,64684,65067,65235,64046,891,63641,1504,64344,991,65397
1,17.203125,1.8710475,-0.745315583,2.407260825,40,43,39,41,38,39,37,37,44.93359375,46.87109375,45.9921875,46.26171875,-70.04296875,-67.953125,-69.80859375,-69.57421875,1871211,3910591,1561331,2657217,1059826,1509706,966088,1199241,183,189,179,216,-393,-393,-394,-394,110.46875,139.90625,133.5078125,336.578125,828.71875,828.3125,828.09375,827.90625,839,839,839,839,65,129,67,131,65535,17,65531,17,65531,65535,4,0,14,11,1,28,65478,99,65396,375,65386,872,65427,1169,65326,662,65114,65407,65010,65402,65204,423,132,637,373,539,65529,6,65527,5,0,4,65528,2,6,3,7,19,65470,168,65074,389,64395,252,64323,65099,65455,64737,1112,65415,979,834,395,1260,535,1250,759,1093,65521,5,65522,65526,65535,65516,65524,65512,65533,65534,65516,16,65367,116,65124,434,64935,836,64959,737,65174,81,65279,65244,65172,152,65249,760,10,807,65378,537,13,65535,65535,65530,65527,65526,65532,65520,2,65527,7,1,65501,45,65232,118,64675,65467,64495,64869,65291,64614,806,65379,924,997,235,1550,65447,1541,138,1415
1,-11.796875,1.364902017,0.480440257,2.300364571,42,43,45,47,39,40,41,42,46.91796875,46.91796875,50.328125,49.9296875,-70.24609375,-69,-68.421875,-67.765625,1831405,2138663,4492430,5454144,877036,923484,1826493,2062241,117,100,132,115,-430,-430,-430,-430,475.3671875,445.578125,482.296875,447,832.296875,832.234375,832.125,832.046875,837,837,837,837,65,129,67,131,4,6,10,65532,15,65529,14,65529,3,4,65531,65519,46,65404,382,65252,909,65409,934,200,207,65411,65410,64895,240,103,163,1392,65017,1197,64776,17,65535,65533,4,65533,4,3,8,0,4,7,65530,65526,44,65388,223,65025,394,64663,482,64701,670,65176,814,394,403,1224,65074,1536,64628,959,64810,153,1,10,4,8,65523,12,65515,65533,65510,65524,65509,65485,129,65286,752,65107,1462,65484,1195,331,131,65112,65406,64551,476,745,65512,2391,64379,1441,64344,65322,4,65518,65529,6,65530,18,13,3,2,6,5,65500,112,65245,366,64751,614,64259,807,64325,1173,65130,1301,942,347,2153,64502,2265,64104,1113,64583,68
1,16.75,1.863138977,-0.717608708,2.384352688,40,43,39,41,37,38,38,37,45.75390625,46.68359375,44.83984375,46.4140625,-72.2578125,-70.96484375,-71.1953125,-68.05859375,1642177,3599788,1379782,3094281,941001,1075537,984036,1321741,171,185,170,243,-393,-393,-393,-393,144.5390625,336.4296875,170.59375,372.375,828.328125,828.109375,827.21875,826.953125,839,839,838,838,65,129,67,131,8,65533,65527,65529,65532,65526,65528,65527,65521,5,65495,11,65403,54,65185,250,64911,643,64834,772,65073,246,65326,65185,65239,65282,65095,392,65334,774,65513,568,65535,65529,65534,65529,65528,65533,65532,2,65535,65529,65511,23,65343,81,64891,65486,64651,64933,65228,64581,647,65201,826,786,61,1428,64959,1514,65113,1450,65388,1152,65529,65535,65520,9,65520,8,65524,65534,65534,65529,65499,65530,65371,65530,65023,85,64585,298,64586,269,65172,65414,2,65201,65256,65522,64946,488,65056,703,65185,403,65530,7,65527,16,65527,65534,65535,0,65535,3,5,65534,65488,14,65233,65463,64888,64985,65084,64352,404,64586,809,410,100,1451,64671,1453,64287,1298,64410,1352
1,-15.5546875,1.299315816,0.638216081,2.292832361,43,45,42,44,40,40,39,40,48.1171875,48.35546875,45.3203125,47.0234375,-65.09375,-62.94140625,-71.16015625,-67.4921875,2722353,4351475,1491671,2270385,1255641,1396721,702469,847146,129,124,96,93,-430,-430,-430,-430,491.5,465.890625,9.40625,475.1015625,832.59375,832.421875,831.96875,831.796875,838,837,837,837,65,129,67,131,6,65533,65533,65535,65526,0,65529,5,65531,3,65523,65516,67,65434,444,65370,1020,164,1052,594,433,88,109,64723,165,65405,65169,1518,64445,1353,64661,65296,12,65529,12,4,6,8,1,2,65529,65535,65533,65524,88,65426,406,65114,766,64707,874,64664,942,65219,979,691,331,1686,64524,1930,63887,1119,64414,91,65530,11,65519,14,0,11,65534,8,65534,4,65535,2,31,65511,231,65452,652,108,847,556,500,436,195,65091,216,65082,65338,747,64577,1144,64593,111,65524,65529,65528,65531,65522,0,65528,1,65525,14,65526,9,33,65511,245,65356,598,65087,804,64945,778,65212,699,363,306,1088,64921,1295,64199,841,64377,133
1,13.3671875,1.80409776,-0.580288833,2.442000178,40,42,39,41,37,38,37,37,45.6484375,46.19140625,45.34375,45.91796875,-73.1171875,-71.4921875,-70.0078125,-67.71484375,1383088,3071582,1340882,3352597,769064,1192313,753658,1155512,144,203,153,226,-394,-394,-393,-393,152.4453125,363.6171875,169.3984375,361.34375,828,827.734375,827.578125,827.1875,838,839,838,838,65,129,67,131,65534,11,65515,6,65521,65530,0,65528,65531,65531,65483,12,65317,52,65007,276,64742,567,64877,414,65286,65404,65367,65275,65126,167,65091,585,65309,581,65239,193,5,65526,65529,65532,65517,65534,65528,65523,0,65522,65535,65535,65455,41,65131,65503,64727,65038,64945,64453,319,64767,749,457,122,1269,64877,1280,64721,1283,64988,1308,1,65532,65533,65526,65519,1,65531,65532,16,65533,65533,0,65425,10,65162,70,64796,271,64671,389,65028,90,65445,65251,65345,65457,65024,444,65089,673,65257,435,65527,65533,65528,4,7,9,21,65535,26,0,65521,28,65349,65532,64997,65233,64942,64631,24,64469,671,65399,422,1070,65066,1385,64569,1195,64704,1237,64959,1066
1,-9.078125,1.412353156,0.373941137,2.34031366,43,43,43,43,40,40,39,39,47.35546875,46.953125,45.7421875,46.09765625,-69.45703125,-68.515625,-66.3515625,-63.859375,2410333,2624730,2825348,3630728,1153481,1172222,1305267,1375973,127,119,150,181,-430,-430,-429,-429,6.5,489.2734375,172.40625,145.140625,832.5625,832.34375,827.515625,827.28125,838,837,833,832,65,129,67,131,65533,65526,2,4,6,10,65525,10,65518,65535,65525,65518,105,65479,465,53,832,569,676,918,330,196,407,64958,121,191,64553,1159,64038,519,64730,64910,7,13,11,13,13,9,6,0,7,0,14,0,134,65476,530,65314,978,65126,1044,65173,821,145,396,912,65023,1321,64073,948,64045,135,64779,65141,65522,18,65529,65532,65535,65530,65535,12,0,7,1,14,65424,95,65026,68,64533,65137,64628,64743,65158,65394,65276,667,65387,65435,780,64121,1464,64585,934,485,65513,3,65522,11,65525,65530,65530,65532,5,65526,65533,1,65399,110,64999,374,64583,675,64531,615,64665,43,64890,64684,223,63978,1419,64047,1657,64961,853,275
1,16.390625,1.8568667,-0.708283059,2.407994001,39,40,39,40,38,38,37,37,44.671875,46.5546875,45.4609375,46.07421875,-74.11328125,-70.9296875,-71.3984375,-69.8203125,1196724,2272523,1503957,2536043,965557,1161960,1120509,1113109,159,192,204,213,-393,-393,-393,-393,119.359375,167.2265625,123.6328125,172.375,828.15625,827.96875,828.1875,827.96875,839,839,839,839,65,129,67,131,15,65524,7,65526,0,8,0,4,4,0,65523,28,65419,138,65275,464,65216,933,65212,924,65209,217,65213,65328,65254,182,65451,696,217,682,98,449,65534,65534,2,65533,65534,65532,65520,65529,65523,65527,7,65529,65525,41,65317,181,64764,175,64391,65215,65039,64707,728,65138,1137,635,700,1316,491,1522,632,1509,65533,10,65520,10,65520,65528,65530,65523,7,65532,65519,22,65401,121,65228,463,65091,962,65068,948,65137,228,65210,65257,65197,134,65349,789,169,838,92,552,2,10,65533,10,2,6,65531,65533,65524,65525,9,65531,65511,34,65313,163,64789,100,64471,65107,65099,64679,703,65172,1103,731,647,1442,336,1563,458,1458
1,-12.9921875,1.344039878,0.526074572,2.280097705,43,45,44,47,39,40,40,42,46.53125,47.87109375,49.1171875,49.765625,-67.7734375,-65.1171875,-64.0234375,-63.28125,2682577,4016036,2915179,4217193,1193647,1565026,1291848,1486275,134,136,117,88,-430,-430,-429,-429,12.5390625,483.5546875,491.3125,452.484375,832.046875,831.953125,832.125,832.03125,837,837,837,837,65,129,67,131,65527,15,5,13,3,65535,65526,0,65523,65534,9,65501,249,65450,724,161,972,752,602,743,254,65205,332,64912,65294,798,64227,1442,64237,276,64951,64917,65531,1,65535,5,4,0,65535,65535,65533,65535,65529,65535,31,65503,271,65372,755,65127,1131,64937,1159,65148,977,418,345,1353,64556,1625,63667,980,64066,87,0,65533,65531,5,65524,65532,1,65526,5,0,0,65510,150,65349,678,65280,1240,123,950,391,115,65246,65474,64775,183,546,65246,1924,64594,1127,64758,65279,65527,65535,65527,5,65524,7,2,8,9,9,26,65512,123,65286,415,64831,656,64453,744,64630,975,65336,1005,858,139,1857,64472,1977,64252,972,64849,54
1,16.421875,1.857412115,-0.709596311,2.407607334,39,41,39,41,37,37,37,37,45.015625,46.3671875,45.77734375,45.98046875,-72.609375,-71.38671875,-72.50390625,-72,1279324,2411400,1611813,2884603,821356,929448,956369,1079434,168,181,196,209,-393,-393,-393,-393,144.6796875,355.6328125,135.078125,335.90625,828,827.703125,828.140625,828,839,839,839,839,65,129,67,131,2,65532,4,65519,3,0,5,65532,65533,1,65489,15,65318,86,65028,360,64771,677,64901,471,65272,65398,65393,65237,65171,265,65131,813,65314,767,65162,348,2,0,4,65525,5,65531,65532,65529,65533,65532,6,12,65470,40,65166,33,64759,65196,64911,64655,182,64831,762,327,468,1234,65377,1495,65186,1489,65299,1369,65535,3,65529,65527,5,65523,4,65509,17,65526,65524,3,65377,96,65167,368,64968,782,64925,778,65109,103,65260,65168,65184,120,65194,794,65430,856,65359,521,0,65530,2,65517,65533,65512,5,65516,15,65513,65516,24,65290,91,64804,65486,64575,64943,65219,64642,687,65344,895,945,246,1470,65410,1493,45,1421,65508,1093
1,-15.328125,1.303270077,0.623857726,2.276049546,43,44,42,45,39,40,39,41,47.91796875,47.671875,48.296875,48.6953125,-69.9140625,-68.90625,-69.71484375,-69.1171875,2946496,3314105,2458434,3876965,1315826,1233123,1176154,1634785,150,119,144,112,-430,-430,-430,-430,501.21875,450.6015625,496.8046875,451.1640625,832.765625,832.640625,831.890625,831.78125,838,837,837,836,65,129,67,131,65534,19,1,65525,5,65534,65533,2,65532,6,65520,65526,30,65437,330,65274,966,65352,1287,250,609,92,65428,64747,109,65166,156,1454,64935,1877,64545,512,2,65535,8,65535,2,65533,8,0,10,65534,0,65522,46,65444,220,65136,476,64663,605,64469,723,64860,951,196,654,1234,65146,1826,64423,1381,64582,425,65529,12,6,8,4,6,65531,2,4,65535,10,65529,25,65465,245,65291,843,65307,1279,205,791,208,65497,64865,43,64918,230,1143,65118,1925,64657,730,65535,65522,4,65532,5,65531,65533,65532,7,65535,7,9,36,65466,209,65163,485,64667,678,64352,813,64663,1060,35,846,1219,65270,1957,64363,1574,64505,508
1,11.5234375,1.771918252,-0.499421918,2.449607672,38,40,39,41,37,37,38,37,45.0390625,45.8828125,45.40234375,45.8828125,-73.64453125,-71.140625,-72.43359375,-69.9140625,1024082,2458785,1203202,2664987,803688,1007116,792698,999110,146,213,137,179,-393,-393,-392,-392,149.625,346.4765625,106.21875,140.7265625,828.046875,827.90625,828.328125,828.09375,839,839,839,839,65,129,67,131,6,65528,65532,65526,65526,65527,0,65527,65530,5,65501,3,65342,48,65089,262,64835,597,64864,556,65206,18,65406,65264,65262,105,65184,640,65353,756,65280,461,5,65532,10,4,5,1,65532,65533,6,65530,8,65528,65503,24,65241,61,64773,65339,64706,64747,65464,64677,713,65,634,1110,65533,1496,65189,1506,65303,1444,2,65525,65534,65533,6,65525,65531,65525,65534,12,6,28,65487,119,65415,416,65467,847,65504,930,65358,397,65186,65444,65203,104,65457,586,259,614,231,430,10,65528,0,65528,65530,65527,65529,65525,8,5,5,24,65448,193,65048,399,64498,196,64686,65128,215,64973,1029,68,946,867,628,1252,678,1183,624,854
1,-13.65625,1.332449801,0.554826117,2.283564753,43,44,42,43,40,40,39,40,48.33203125,47.5078125,46.47265625,46.94140625,-63.890625,-63.84375,-66.328125,-64.05859375,2953237,3726980,2380440,3207599,1239622,1331399,1195553,1453103,137,139,142,152,-429,-429,-428,-428,502.5390625,463.7109375,358.6640625,165.8828125,832.125,832,829.046875,828.90625,837,837,834,834,65,129,67,131,0,3,5,7,2,3,65528,4,65529,8,0,65506,177,65392,696,65420,1154,335,868,545,208,65264,136,64776,137,621,64948,1902,64466,973,64832,65164,65534,1,1,2,8,8,65535,0,2,65533,24,65512,177,65331,525,64947,790,64649,842,64798,929,65504,757,1005,65304,1766,64195,1590,64191,607,64832,65480,65532,65534,3,2,7,9,65528,0,1,65532,65495,26,65267,18,64863,65198,64793,64536,65173,64668,65186,273,65008,502,340,64881,1495,64455,1238,65457,321,654,65523,11,65525,7,4,1,0,2,13,65533,2,65520,65502,21,65206,93,64665,219,64284,294,64413,62,64841,64911,93,64280,1245,64407,1867,65177,1329,320
1,8.9921875,1.727739606,-0.387623475,2.449519961,39,41,39,43,38,37,37,38,45.28515625,45.765625,45.00390625,46.14453125,-72.85546875,-72.0234375,-73.24609375,-72.0703125,1107488,2472578,1599009,3418492,862318,1033907,994080,1240201,149,199,179,181,-393,-393,-393,-393,165.265625,345.8359375,138.2421875,165.2578125,827.328125,827.109375,828.703125,828.296875,838,838,839,839,65,129,67,131,11,65534,65535,65531,65530,65529,65535,3,3,2,65521,11,65399,14,65133,106,64773,393,64675,507,65047,101,65424,65233,65325,65441,65073,443,65195,728,65312,562,65534,1,65530,65534,65522,0,65525,1,65531,65531,65514,19,65329,32,64923,65385,64737,64834,65306,64594,570,65352,611,864,65504,1290,64968,1302,64962,1364,65155,1174,65518,10,65524,11,65527,65533,65520,65528,65513,65535,65517,13,65445,56,65247,258,65028,693,64912,948,65059,454,65247,65244,65188,65258,65113,268,65392,584,56,558,65530,2,65520,12,65528,65525,65532,65524,65534,65528,65520,13,65419,114,64985,145,64468,65326,64703,64759,287,64938,969,353,483,1040,65367,1172,65380,1221,90,1157
1,-15.15625,1.306269862,0.611798226,2.258606413,42,41,44,46,38,37,40,42,45.1328125,44.81640625,49.77734375,49.26953125,-65.84375,-63.84765625,-63.28125,-63.22265625,2652442,3398439,2773695,4313811,1180354,1375089,1165664,1704658,172,243,112,106,-429,-429,-429,-429,169.203125,142.3203125,494.484375,449.3203125,827.59375,827.421875,831.9375,831.796875,833,832,837,837,65,129,67,131,65526,65526,65529,65526,2,65524,15,65533,5,65532,65517,2,65450,80,65085,86,64583,65236,64606,64820,65127,65383,65287,720,65296,12,487,64120,1228,64275,960,83,65528,3,65534,4,65533,65534,65529,6,0,65528,65523,65534,65421,88,65075,356,64647,693,64536,696,64617,157,64813,64767,84,64062,1270,64104,1628,64834,979,31,4,65519,65531,65530,0,11,65529,0,65530,65527,65525,2,11,65489,223,65301,805,65282,1268,145,854,226,39,64915,84,64838,371,1072,65242,63499,64589,850,7,65519,4,65531,65534,65534,3,2,4,17,1,15,24,65477,184,65159,451,64663,635,64323,791,64578,1127,65475,985,1202,65370,2049,64323,1712,64442,621
1,20.7890625,1.933633916,-0.8766734,2.309186816,39,41,40,42,37,38,37,38,45.34375,46.44921875,45.5546875,45.49609375,-71.3515625,-69.7265625,-70.5625,-69.85546875,1188581,2287656,1938900,3738983,799763,943712,1084505,1340943,162,164,203,219,-393,-393,-393,-393,138.546875,343.140625,130.1015625,343.4140625,827.953125,827.75,827.90625,827.625,839,839,839,839,65,129,67,131,4,10,5,65534,7,65533,65527,65532,9,65532,15,3,65484,29,65323,114,65082,401,64904,751,64987,591,65242,65506,65342,65292,65220,220,65276,702,6,669,65519,8,65531,65531,65533,4,6,65531,7,65531,13,6,65494,60,65191,94,64703,65372,64698,64833,65516,64810,731,122,581,1040,65474,1423,65208,1476,65395,1343,13,65535,0,65529,65533,65519,65535,65533,5,65523,8,65532,65471,33,65275,187,65019,614,64835,997,64974,656,65240,65328,65262,65068,65131,20,65301,478,60,571,4,7,2,65527,65535,65510,65531,65505,17,65513,20,65535,65462,76,65073,125,64501,65327,64575,64721,79,64783,913,253,527,1065,65302,1180,65177,1196,65497,1221
