id,nlos,Angle,AoA,SNR main path 1,SNR main path 2,SNR main path 3,SNR main path 4,SNR first path 1,SNR first path 2,SNR first path 3,SNR first path 4,SNR Total 1,SNR Total 2,SNR Total 3,SNR Total 4,RSSI 1,RSSI 2,RSSI 3,RSSI 4,CIR main power 1,CIR main power 2,CIR main power 3,CIR main power 4,CIR first path power 1,CIR first path power 2,CIR first path power3,CIR first path power 4,Noise variance 1,Noise variance 2,Noise variance 3,Noise variance 4,CFO 1,CFO 2,CFO 3,CFO 4,AoA Phase 1,AoA Phase 2,AoA Phase 3,AoA Phase 4,First path index 1,First path index 2,First path index 3,First path index 4,Main path index 1,Main path index 2,Main path index 3,Main path index 4,Mapping 1,Mapping 2,Mapping 3,Mapping 4
11,0,14.8125,2.126617032,45,45,45,44,45,45,45,41,45.05078125,44.68359375,44.80078125,46.63671875,-64.48046875,-65.359375,-64.609375,-70.3515625,3774914,3371964,3469170,3248826,3774914,3371964,3469170,1835551,107,106,112,126,-331,-331,-331,-364,443.65625,487.25,431.40625,380.8125,832.5,832.578125,833.234375,832.625,833,833,833,846,65,129,67,131
33,1,22.5,2.323983649,37,40,40,44,37,37,40,41,41.8984375,42.30859375,45.26171875,46.63671875,-72.8203125,-72.90234375,-69.80859375,-70.3515625,1482288,4678419,1163310,3248826,1482288,2262121,1163310,1835551,328,474,106,126,-365,-365,-364,-364,137.71875,355.921875,162.7421875,380.8125,820.625,820.59375,832.6875,832.625,821,834,833,846,65,129,67,131
44,1,-58.03125,3.790303418,39,37,39,37,24,27,24,27,39.69921875,39.1015625,39.41796875,39.34765625,-78.78125,-80.72265625,-80.25390625,-81.015625,2193211,1757963,2792266,2159493,78956,173932,101044,198110,286,359,371,397,-326,-326,-326,-326,402.6796875,107.3671875,414.921875,116.4140625,818.53125,818.90625,818.484375,818.71875,833,833,833,833,65,129,67,131
22,1,-45.484375,4.048320639,41,42,40,46,28,30,27,46,41.7578125,42.6875,40.48828125,45.56640625,-77.37109375,-76.46484375,-77.30078125,-56.62109375,2729195,3359724,2076668,3840817,132238,219084,105596,3840817,192,207,218,101,-450,-450,-450,-332,162.4765625,32.8125,344,489.3046875,818.09375,818.234375,817.59375,833.25,833,833,832,833,65,129,67,131
11,0,7.953125,2.126617032,46,45,47,42,46,45,47,42,46.15625,45.3203125,47.0234375,43.0859375,-55.8671875,-56.703125,-56.33984375,-65.52734375,5770017,3780246,5834413,3339238,5770017,3780246,5834413,3339238,153,119,112,210,-332,-332,-332,-360,462.3125,486.5390625,465.390625,446.9140625,833.015625,833.078125,833.21875,829.390625,833,833,833,830,65,129,67,131
33,0,9.7265625,2.093418257,40,40,42,42,40,40,42,42,42.81640625,41.5,44.2734375,43.0859375,-63.71875,-65.953125,-63.33984375,-65.52734375,5759102,2772307,6071792,3339238,5759102,2772307,6071792,3339238,480,261,362,210,-360,-360,-360,-360,438.9921875,467.8359375,417.6953125,446.9140625,829.171875,829.171875,829.453125,829.390625,829,829,830,830,65,129,67,131
44,1,-51.4921875,3.790303418,37,36,36,36,25,28,24,26,38.828125,38.74609375,36.97265625,37.76953125,-82.6640625,-82.3828125,-81.69921875,-82.21484375,1708426,1617966,1954264,1903229,92428,210590,116047,192334,307,369,467,479,-326,-326,-327,-327,382.7265625,99.2890625,424.671875,137.53125,819.046875,819.203125,819.546875,819.59375,833,833,834,834,65,129,67,131
22,1,-49.34375,4.110097322,39,40,39,45,29,31,30,45,39.6875,41.4765625,40.0625,44.8984375,-78.76953125,-79.32421875,-78.58203125,-57.29296875,1955581,2846038,2494357,3405396,199830,343344,281952,3405396,244,253,295,107,-450,-450,-450,-331,391.28125,109.4765625,361.8828125,450.1796875,818.328125,818.5625,818.265625,832.515625,833,833,832,833,65,129,67,131
11,0,9.34375,2.093418257,44,43,46,43,44,43,46,43,44.05078125,43.7578125,45.6484375,43.51953125,-56.5859375,-56.6796875,-57.4921875,-64.3046875,5279810,3537964,5226363,3424328,5279810,3537964,5226363,3424328,209,162,131,186,-331,-331,-331,-361,427.2734375,455.03125,422.1015625,87.1484375,831.765625,831.84375,832.4375,830.34375,832,832,833,831,65,129,67,131
33,0,11.3359375,2.048999756,43,41,43,43,43,41,43,43,44.23828125,43.07421875,45.35546875,43.51953125,-63.03515625,-64.953125,-61.29296875,-64.3046875,6579172,3452433,6522443,3424328,6579172,3452433,6522443,3424328,358,263,295,186,-360,-360,-361,-361,22.34375,55.1171875,53.1953125,87.1484375,830.96875,830.90625,830.4375,830.34375,831,831,831,831,65,129,67,131
44,1,-56.3828125,3.883310443,38,38,38,37,25,28,25,28,38.32421875,39.1484375,38.3359375,38.6875,-81.125,-80.95703125,-81.23046875,-82.0625,1766353,1749378,2057615,1614164,88428,188155,114278,205644,304,297,337,290,-327,-327,-326,-326,419.578125,127.3671875,411.8984375,116.078125,819.0625,819.21875,819.328125,819.515625,833,833,834,834,65,129,67,131
22,1,-49.3984375,4.079215611,40,41,40,45,28,31,28,45,40.83984375,42.26171875,40.59375,45.21484375,-78.3828125,-77.34765625,-76.55078125,-57.06640625,1592397,2567992,2401374,3409860,103125,256019,157928,3409860,173,201,255,105,-450,-450,-450,-331,342.078125,56.265625,354.6875,460.734375,817.703125,817.84375,817.765625,833.109375,832,832,832,833,65,129,67,131
11,0,9.3828125,2.093418257,47,46,46,45,47,46,46,45,46.56640625,46.14453125,45.71875,45.859375,-56.0234375,-56.26953125,-56.85546875,-63.90234375,5692769,4096250,4328353,3753598,5692769,4096250,4328353,3753598,118,102,119,127,-331,-331,-331,-362,451.921875,479.859375,432.5546875,123.53125,832.78125,832.828125,833.078125,832.203125,833,833,833,832,65,129,67,131
33,0,11.2421875,2.137662275,41,41,45,45,41,41,45,45,43.07421875,42.546875,46.7421875,45.859375,-63.1875,-63.7265625,-62.5859375,-63.90234375,5757114,3388597,6799462,3753598,5757114,3388597,6799462,3753598,404,266,220,127,-367,-367,-362,-362,153.421875,338.7578125,89.828125,123.53125,830.671875,830.640625,832.15625,832.203125,831,831,832,832,65,129,67,131
44,1,-53.4765625,3.883310443,39,38,37,37,26,28,23,27,40.1328125,40.015625,38.1484375,38.3125,-79.875,-80.25390625,-80.453125,-81.1953125,2358890,2364373,1749449,1597796,125081,239113,77317,192651,304,365,344,341,-327,-327,-326,-326,383.6640625,104.0390625,412.1875,121.3984375,819.0625,819.203125,819.09375,819.25,833,833,833,833,65,129,67,131
22,1,-50.9765625,4.058620455,41,42,40,44,29,30,29,44,41.734375,42.53515625,41.109375,44.203125,-75.71484375,-76.30078125,-76.92578125,-57.703125,2740197,3726717,1963924,2998406,140728,243395,122941,2998406,194,223,170,114,-449,-449,-450,-332,176.4609375,45,349.4921875,480.078125,818.015625,818.1875,818.28125,832.75,832,832,833,833,65,129,67,131
11,0,9.1796875,2.093418257,44,44,45,45,44,44,45,45,44.578125,44.203125,45.15625,46.296875,-57.234375,-56.69140625,-56.6328125,-64.62109375,4911445,4012147,4919221,3352678,4911445,4012147,4919221,3352678,179,156,143,97,-331,-331,-332,-360,436.546875,464.515625,452.4921875,411.609375,832.046875,832.109375,832.65625,832.421875,832,832,833,833,65,129,67,131
33,0,11.6328125,2.104495189,44,43,47,45,44,43,47,45,46.12109375,44.25,48.35546875,46.296875,-63.421875,-64.4921875,-63.0234375,-64.62109375,6299484,3520724,8001133,3352678,6299484,3520724,8001133,3352678,232,161,167,97,-360,-360,-360,-360,404.8515625,438.3359375,376.765625,411.609375,832.203125,832.234375,832.40625,832.421875,832,832,833,833,65,129,67,131
44,1,-50.890625,3.821321761,39,38,39,38,26,28,25,28,40.359375,40.00390625,39.359375,39.55859375,-79.97265625,-80.55859375,-80.27734375,-80.65234375,2721038,2211144,2275335,2643264,121781,229028,101064,240666,320,341,310,410,-326,-326,-327,-327,378.3046875,88.3359375,416.4296875,130.421875,818.765625,819.046875,819.359375,819.609375,833,833,834,834,65,129,67,131
11,0,9.234375,2.093418257,46,45,46,46,46,45,46,46,45.94140625,45.015625,45.84765625,45.87109375,-55.78515625,-57.1640625,-57.17578125,-56.9375,5783839,3282920,4646738,3625194,5783839,3282920,4646738,3625194,145,108,121,99,-332,-332,-332,-332,440.2109375,467.9609375,451.3671875,479.1171875,832.78125,832.84375,832.9375,833.015625,833,833,833,833,65,129,67,131
33,0,10.96875,2.060121356,43,41,43,42,43,41,43,42,44.6484375,42.40234375,45.765625,43.66015625,-64.45703125,-66.1015625,-64.6796875,-66.125,5754223,2812378,5823012,2765260,5754223,2812378,5823012,2765260,308,192,263,161,-359,-359,-360,-360,356.9609375,390.53125,406.765625,439.6328125,832.484375,832.546875,832.75,832.859375,833,833,833,833,65,129,67,131
44,1,-52.671875,3.862654528,38,38,38,38,25,28,25,29,39.4765625,40.1328125,39.40625,39.5234375,-79.76953125,-79.55859375,-79.125,-79.11328125,2333748,2441672,2210972,2308936,101960,253505,111957,277243,339,369,326,389,-327,-327,-327,-327,407.71875,119.296875,401.5859375,112.2578125,818.78125,819.03125,818.90625,819.140625,833,833,833,833,65,129,67,131
11,0,9.4140625,2.115561391,45,44,46,45,45,44,46,45,45.34375,44.765625,45.671875,44.63671875,-56.99609375,-57.48046875,-57.01953125,-56.9375,5031880,3680150,5319620,3958123,5031880,3680150,5319620,3958123,158,128,130,124,-332,-332,-332,-332,439.1015625,467.1953125,440.3359375,468.609375,833.046875,833.09375,832.3125,832.390625,833,833,832,833,65,129,67,131
33,0,10.9140625,2.093418257,42,41,44,43,42,41,44,43,43.30859375,42.72265625,45.56640625,44.98046875,-62.08203125,-64.97265625,-62.36328125,-64.59765625,5094549,3781287,4906763,3576337,5094549,3781287,4906763,3576337,306,260,182,169,-365,-365,-366,-366,108.3984375,140.8984375,135.9921875,168.7109375,830.46875,830.21875,831.046875,830.875,831,830,831,831,65,129,67,131
44,1,-54.5703125,3.883310443,39,39,38,38,24,28,24,28,38.7109375,39.34765625,38.9921875,39.00390625,-80.96875,-81.0390625,-79.6640625,-81.67578125,2405646,2374552,2758671,2235115,91819,199326,115813,210599,328,315,412,369,-326,-326,-326,-326,389.4296875,103.59375,389.3203125,96.59375,819.234375,819.390625,819.078125,819.28125,833,834,833,833,65,129,67,131
11,0,9.4296875,2.115561391,47,46,46,46,47,46,46,46,46.953125,46.390625,46.1796875,45.70703125,-56.08203125,-56.4453125,-55.703125,-56.76171875,5232438,4080034,6145302,4282825,5232438,4080034,6145302,4282825,106,93,140,107,-331,-331,-332,-332,456.203125,484.4609375,445.5859375,473.890625,833.125,833.171875,833.296875,833.328125,833,833,833,833,65,129,67,131
33,0,11.3359375,2.159722204,42,42,45,43,42,42,45,43,44.73046875,43.44921875,46.75390625,44.93359375,-62.1875,-64.29296875,-61.87109375,-64.24609375,5538811,3531084,7075186,3223459,5538811,3531084,7075186,3223459,313,229,210,145,-358,-358,-359,-359,509.296875,30.5,19.3515625,53.3203125,831.59375,831.53125,831.203125,831.09375,832,832,832,831,65,129,67,131
44,1,-49.0859375,3.821321761,35,34,34,33,24,28,23,26,37.5703125,37.1953125,37.0546875,36.1953125,-82.00390625,-84.60546875,-81.59375,-84.30859375,1315448,870608,1528951,973987,108613,212476,116363,202412,379,349,528,468,-325,-325,-334,-334,428.390625,142.40625,53.8984375,435.375,819.140625,819.28125,818.96875,819.09375,833,833,833,833,65,129,67,131
11,0,9.3515625,2.093418257,45,44,46,46,45,44,46,46,44.828125,43.95703125,46.26171875,45.84765625,-56.62109375,-57.2109375,-57.421875,-56.234375,5205086,3100551,4176058,3754508,5205086,3100551,4176058,3754508,155,119,103,103,-332,-332,-331,-331,435.0390625,462.5234375,447.6796875,475.7734375,832.578125,832.671875,832.96875,833.03125,833,833,833,833,65,129,67,131
33,0,10.6015625,2.037866531,45,44,41,41,45,44,41,41,46.9296875,46.3671875,42.78125,42.828125,-64.859375,-67.12890625,-63.45703125,-67.5625,4186053,3942608,3848067,2571710,4186053,3942608,3848067,2571710,126,148,287,191,-365,-365,-366,-366,473.9375,503.84375,111.8125,143.609375,833.046875,832.84375,830.46875,830.25,833,833,831,830,65,129,67,131
44,1,-51.5703125,3.831657605,36,36,36,36,25,29,25,28,36.796875,37.78125,36.67578125,37.65234375,-83.734375,-83.37890625,-83.5703125,-82.39453125,1716600,1712491,1780834,2024996,131156,303722,146179,315847,423,402,451,473,-326,-326,-327,-327,415.9296875,131.1328125,418.75,131.4609375,819.15625,819.28125,819.25,819.265625,833,833,833,833,65,129,67,131
11,0,9.5,2.104495189,46,45,46,45,46,45,46,45,45.8828125,45.07421875,46.2734375,44.8984375,-56.3515625,-57.06640625,-56.0703125,-56.609375,6182652,3657429,5517152,3543606,6182652,3657429,5517152,3543606,146,108,126,109,-332,-332,-331,-331,449.7578125,478.2578125,430.671875,459.1953125,832.390625,832.484375,833.1875,833.265625,832,833,833,833,65,129,67,131
33,0,12.2265625,2.247576473,45,44,44,43,45,44,44,43,46.70703125,45.33203125,45.6015625,44.47265625,-62.328125,-63.50390625,-62.9140625,-64.08984375,7046976,3016597,5567646,2436690,7046976,3016597,5567646,2436690,230,112,240,119,-362,-362,-360,-360,145.46875,334.6953125,102.984375,139.5703125,832.890625,832.9375,832.765625,832.8125,833,833,833,833,65,129,67,131
44,1,-49.5078125,3.831657605,37,36,37,36,25,29,26,28,37.86328125,37.8984375,38.359375,37.875,-80.921875,-82.4296875,-81.5703125,-81.72265625,2039409,1692603,1908183,1716092,142453,287645,128215,278245,401,400,350,424,-327,-327,-326,-326,406.140625,114.734375,406.7265625,123.3828125,819.40625,819.65625,819.546875,819.828125,834,834,834,834,65,129,67,131
11,0,9.2734375,2.071231518,46,45,46,45,46,45,46,45,46.26171875,45.12109375,46.1328125,45.56640625,-56.796875,-57.375,-57.26953125,-57.5390625,4997935,3215163,5533742,3676849,4997935,3215163,5533742,3676849,120,107,138,112,-331,-331,-331,-331,461.0703125,489.3671875,460.9921875,488.84375,833,833.0625,833.03125,833.09375,833,833,833,833,65,129,67,131
33,0,9.28125,1.970812015,42,42,42,43,40,42,41,43,43.83984375,43.95703125,43.51953125,43.79296875,-65.55078125,-67.45703125,-64.94140625,-65.87890625,2789230,2253173,4447763,3671533,1968012,2253173,3960392,3671533,168,128,271,192,-367,-367,-367,-367,20.875,53.6953125,125.2265625,153.09375,832.25,832.1875,830.5,830.609375,835,832,833,831,65,129,67,131
44,1,-52.5546875,3.841991671,32,32,32,32,25,28,25,28,35.453125,36.6640625,35.0078125,36.5,-84.0625,-84.69921875,-84.83984375,-84.2265625,664160,770992,789314,872502,150893,315107,171440,341110,432,459,497,533,-327,-327,-327,-327,499.3984375,360.375,37.953125,412.84375,815.65625,815.890625,816.421875,816.75,832,832,833,833,65,129,67,131
11,0,9.2421875,2.093418257,45,44,47,46,45,44,47,46,45.109375,44.625,46.9296875,46.203125,-56.45703125,-57.08203125,-56.9140625,-56.62109375,5617140,2994978,6063252,4285395,5617140,2994978,6063252,4285395,170,112,111,99,-332,-332,-332,-332,442.6953125,469.7265625,474.0859375,501.8671875,832.8125,832.921875,832.546875,832.6875,833,833,833,833,65,129,67,131
33,0,11.171875,2.104495189,44,44,45,44,44,44,45,44,46.2734375,45.56640625,47,46.4140625,-63.328125,-66.140625,-66.29296875,-68.57421875,4017734,2802432,4829409,3811995,4017734,2802432,4829409,3811995,149,120,160,136,-367,-367,-367,-367,481.8359375,1.3828125,501.4140625,22.890625,832.765625,832.5625,832.59375,832.359375,833,833,833,832,65,129,67,131
44,1,-52.6796875,3.852323974,34,33,33,33,27,30,27,30,36.1953125,37.04296875,35.40625,36.6875,-83.8984375,-83.79296875,-85.109375,-84.25,924537,916549,902689,772801,210734,487274,191776,363436,379,434,423,385,-327,-327,-327,-327,370,78.34375,372.4765625,83.125,819.578125,819.84375,819.640625,819.796875,834,834,834,834,65,129,67,131
11,0,9.265625,2.115561391,45,44,46,45,45,44,46,45,45.66015625,44.80078125,46.1328125,45.30859375,-55.96484375,-56.890625,-55.71484375,-56.328125,5060246,3237881,5178706,3050844,5060246,3237881,5178706,3050844,149,120,124,99,-332,-332,-332,-332,458.7109375,486.7265625,442.109375,469.953125,832.90625,832.96875,832.84375,832.9375,833,833,833,833,65,129,67,131
33,0,11.2734375,2.02672149,44,44,42,42,44,44,42,42,46.56640625,44.58984375,44.9453125,43.61328125,-63.45703125,-65.19921875,-63.6328125,-63.7265625,7159398,3372695,6469472,3575607,7521249,3372695,6761983,3575607,291,143,405,221,-361,-361,-360,-360,404.8984375,439.0234375,417.9453125,451.7265625,832.28125,832.421875,828.875,828.984375,835,833,832,829,65,129,67,131
44,1,-56.2109375,3.810984125,36,36,35,35,25,28,24,28,36.85546875,37.58203125,35.97265625,37.20703125,-83.4765625,-83.6640625,-85.78125,-83.81640625,1463993,1445562,1131119,1485005,128488,259052,96288,273068,399,395,353,455,-326,-326,-327,-327,417.0078125,131.5859375,429.3515625,133.8125,819.171875,819.21875,819.375,819.5,833,833,833,833,65,129,67,131
11,0,9.3125,2.104495189,46,46,46,45,46,46,46,45,46.05078125,45.63671875,45.75390625,45.15625,-55.9765625,-56.7265625,-56.78515625,-56.796875,5985159,4008196,4780916,3713829,5985159,4008196,4780916,3713829,135,103,120,113,-331,-331,-332,-332,439.1015625,467.0859375,466.578125,494.546875,832.609375,832.703125,832.640625,832.734375,833,833,833,833,65,129,67,131
33,0,12.234375,2.181742423,42,42,45,44,42,42,45,44,43.83984375,42.93359375,46.75390625,45.15625,-63.43359375,-64.421875,-63.2109375,-64.4921875,5463889,2958950,7152297,3319638,5463889,2958950,7152297,3319638,322,181,230,122,-359,-359,-361,-361,41.015625,75.0078125,68.9453125,105.5703125,832.015625,832.015625,831.609375,831.75,832,832,832,832,65,129,67,131
44,1,-55.125,3.872983346,37,37,36,36,26,29,25,29,37.59375,38.25390625,36.92578125,37.62890625,-82.59375,-83.0859375,-82.88671875,-82.21484375,1537650,1633166,1764303,1995025,126999,293757,142536,374616,330,352,450,496,-327,-327,-327,-327,372.0234375,87.6796875,378.71875,85.0234375,819.15625,819.296875,819.015625,819.296875,834,834,834,834,65,129,67,131
11,0,9.2734375,2.104495189,46,46,46,45,46,46,46,45,46.19140625,45.5546875,45.73046875,44.875,-56.71484375,-56.984375,-56.3046875,-57.24609375,4415771,3581417,6252556,4193784,4415771,3581417,6252556,4193784,110,99,170,132,-331,-331,-332,-332,456.8125,485.015625,429.8125,457.671875,833.078125,833.125,832.203125,832.28125,833,833,832,832,65,129,67,131
33,0,11.1953125,2.093418257,43,43,44,43,43,43,44,43,44.70703125,43.88671875,45.0390625,43.484375,-62.45703125,-63.8671875,-63.0234375,-65.26953125,7958433,4953037,7031178,3538277,7958433,4953037,7031178,3538277,364,227,298,182,-368,-368,-359,-359,382.390625,417.0546875,25.515625,59.0703125,831.328125,831.34375,831.3125,831.265625,832,831,832,831,65,129,67,131
44,1,-54.625,3.903959528,39,39,38,39,25,28,24,27,39.46484375,40.39453125,38.69921875,39.55859375,-80.06640625,-80.6171875,-80.7578125,-80.95703125,2650531,2315072,2499705,2275538,109534,182720,111157,172257,339,273,389,307,-326,-326,-326,-326,386.296875,98.921875,383.453125,90.640625,818.453125,818.34375,819.15625,819.171875,833,833,833,833,65,129,67,131
11,0,9.484375,2.093418257,46,45,45,44,46,45,45,44,45.91796875,45.42578125,44.98046875,43.9921875,-56.85546875,-56.5625,-57.04296875,-57.55078125,4930956,3702020,5339262,3411222,4930956,3702020,5339262,3411222,128,105,170,133,-332,-332,-332,-332,434.9375,463.3515625,437.140625,465.625,833.078125,833.125,832.109375,832.171875,833,833,832,832,65,129,67,131
33,0,11.8515625,2.104495189,43,43,44,44,43,43,44,44,44.9921875,44.05078125,46.00390625,45.35546875,-63.4921875,-63.84375,-63.55078125,-64.48046875,6731387,3236713,6577016,3284027,6731387,3236713,6577016,3284027,297,160,254,125,-367,-367,-360,-360,365.390625,399,64.4140625,99.890625,831.828125,831.859375,831.8125,831.890625,832,832,832,832,65,129,67,131
44,1,-52.859375,3.862654528,36,36,36,36,25,29,25,28,36.83203125,38.11328125,37.27734375,37.83984375,-82.60546875,-82.9921875,-82.6875,-81.6171875,1841341,1752994,1788731,2018298,151313,309241,148598,379468,492,408,434,542,-327,-327,-327,-327,412.046875,129.90625,437.59375,147.9140625,819.0625,819.296875,818.8125,818.890625,833,833,833,833,65,129,67,131
11,0,9.2578125,2.14869728,45,44,47,46,45,44,47,46,45.33203125,44.578125,46.58984375,45.80078125,-55.90234375,-57.45703125,-56.36328125,-56.83203125,4732894,3106793,5680996,3840535,4732894,3106793,5680996,3840535,144,111,123,97,-332,-332,-332,-332,435.1328125,462.8671875,444.0390625,471.859375,832.984375,833.046875,833.125,833.1875,833,833,833,833,65,129,67,131
33,0,10.125,2.071231518,43,43,44,43,43,43,44,43,44.96875,43.66015625,45.859375,44.3203125,-63.59765625,-65.65625,-63.76171875,-66.171875,7818111,3081386,6440548,2834134,7818111,3081386,6440548,2834134,377,159,273,137,-359,-359,-357,-357,53.71875,85.9375,53.6640625,84.0546875,831.453125,831.59375,831.6875,831.71875,832,832,832,832,65,129,67,131
44,1,-56.5703125,3.872983346,28,32,27,33,26,29,26,29,34.609375,36.359375,34.1953125,36.58203125,-87.47265625,-85.109375,-86.6484375,-85.4609375,239577,769669,278239,779545,151332,333455,200246,336454,390,448,518,393,-327,-327,-327,-327,497.4453125,360.6953125,483.59375,339.46875,828.453125,828.734375,828.296875,828.40625,843,833,842,833,65,129,67,131
11,0,9.125,2.093418257,46,45,45,44,46,45,45,44,46.16796875,45.09765625,45.68359375,44.765625,-56.7734375,-56.5625,-56.515625,-57.5625,5692922,3796488,5221106,2999175,5692922,3796488,5221106,2999175,137,114,147,111,-331,-331,-332,-332,440.453125,467.7578125,439.015625,466.453125,833.125,833.1875,832.875,832.9375,833,833,833,833,65,129,67,131
